Date,Day of Month,Month,Year,Hour,Advertiser account ID,Advertiser account name,Advertiser time zone,Manager accounts,Entity ID,Ad product,Portfolio ID,Portfolio name,Insertion Order ID,Campaign ID,Campaign name,Global Campaign ID,Campaign OMS proposal ID,Campaign currency code,Campaign budget amount,Campaign budget type,Campaign delivery status,Campaign start date,Campaign end date,Campaign bid strategy,Campaign rule amount,Campaign cost type,Campaign PO number,Campaign country,Budget currency,Ad group ID,Ad group name,Ad group delivery status,Ad group start date,Ad group end date,Ad group type,Ad group external ID,Ad group OMS ID,Ad group bid strategy,Ad group language targeting,Ad group cost type,Ad group budget amount,Ad group comments,Ad ID,Ad name,Ad format,Ad size,Ad language,Ad external ID,Ad delivery status,Advertised product ID,Advertised product SKU,Advertised product marketplace,Placement Name,Placement size,Site or app,Search term,Matched target,Target value,Target match type,Impressions,Invalid impression rate,Invalid impressions,Main IMDb ad impressions,CPM,Media spend CPM,Clicks,Gross clicks,Invalid clicks,Invalid click rate,Viewable CTR (vCTR),CTR,CPC,Main IMDb ad clicks,Viewable CPM (vCPM),Measurable impressions,Measurable rate,Viewable distribution,Viewable rate,Viewable impressions,Interactive impressions,Notification opens,Notification clicks,Starts (video ad),First quartile (video ad),Midpoint (video ad),Third quartile (video ad),Complete views (video ad),Completion rate (video ad),Cost per completed view (video ad),Pauses (video ad),Resumes (video ad),Mutes (video ad),Unmutes (video ad),Replays (video ad),Skips backs (video ad),Skips forward (video ad),Impressions (video ad),5-second views (video ad),5-second view rate (video ad),Starts (audio ad),First quartile (audio ad),Midpoint (audio ad),Third quartile (audio ad),Complete listens (audio ad),Completion rate (audio ad),Cost per completed listen (audio ad),Pauses (audio ad),Resumes (audio ad),Mutes (audio ad),Unmutes (audio ad),Rewinds (audio ad),Skips (audio ad),Impressions (audio ad),Plays (audio ad),Progress (audio ad),Sales,Units sold,Purchase rate,Purchase rate over clicks,Return per thousand impressions,ROAS from views,Purchases (promoted),Units sold (promoted),Detail page views (new to brand),Cost per detail page view (new to brand),Detail page view rate (new to brand),Detail page views from clicks (new to brand),Detail page views from views (new to brand),"Detail page views (new to brand, promoted)","Cost per detail page view (new to brand, promoted)","Detail page view rate (new to brand, promoted)","Detail page views from clicks (new to brand, promoted)","Detail page views from views (new to brand, promoted)","Detail page views (new to brand, halo)","Detail page views from clicks (new to brand, halo)","Detail page views from views (new to brand, halo)",Add to cart,Cost per add to cart,Add to cart rate,Add to cart from clicks,Add to cart from views,Add to cart (promoted),Cost per add to cart (promoted),Add to cart rate (promoted),Add to cart from clicks (promoted),Add to cart from views (promoted),Add to cart (halo),Add to cart from clicks (halo),Add to cart from views (halo),Add to list,Cost per add to list,Add to list rate,Add to list from clicks,Add to list from views,Add to list (promoted),Cost per add to list (promoted),Add to list rate (promoted),Add to list from clicks (promoted),Add to list from views  (promoted),Add to list (halo),Add to list from clicks (halo),Add to list from views (halo),Purchases
"Mar 26, 2026",26,3,2026,11,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""63370512763878""",30G 3PK Multi White - Perpetua - SP - Branded Manual - bywx4sdp,,,,2,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""97436834488153""",Ad Group PHRASE Match,ENABLED,,,,,-1,,,CPC,,,"=""226650857328839""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (White 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSS423Q,CC5001-A1,AMAZON.COM,UNKNOWN,,Unknown,clean cubes,clean cubes,clean cube,PHRASE,2,0.0%,0,0,1385.0,1385.0,1,1,0,0.0%,,50.0%,2.77,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 23, 2026",23,3,2026,21,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""263933162526256""",30G 3PK Multi White - Perpetua - SP - PAT - bywx4sdp,,,,5,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""221698625912754""",Ad Group 1,ENABLED,,,,,-1,,,CPC,,,"=""21721541392423""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (White 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSS423Q,CC5001-A1,AMAZON.COM,UNKNOWN,,Unknown,foldable trash can,foldable trash can,"asin=""B0FBRMMCW9""",TARGETING_EXPRESSION,1,50.0%,1,0,2060.0,2060.0,1,1,0,0.0%,,100.0%,2.06,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 23, 2026",23,3,2026,6,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""263933162526256""",30G 3PK Multi White - Perpetua - SP - PAT - bywx4sdp,,,,5,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""221698625912754""",Ad Group 1,ENABLED,,,,,-1,,,CPC,,,"=""21721541392423""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (White 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSS423Q,CC5001-A1,AMAZON.COM,UNKNOWN,,Unknown,trash cubes for party,trash cubes for party,"asin=""B0FBRMMCW9""",TARGETING_EXPRESSION,1,0.0%,0,0,1730.0,1730.0,1,1,0,0.0%,,100.0%,1.73,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 24, 2026",24,3,2026,20,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""191183210396550""",30G 3PK Multi White - Perpetua - SP - Manual - bywx4sdp,,,,9,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""82252961719363""",Ad Group EXACT Match,ENABLED,,,,,-1,,,CPC,,,"=""176897202985201""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (White 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSS423Q,CC5001-A1,AMAZON.COM,UNKNOWN,,Unknown,pop up trash can,pop up trash can,pop up trash can,EXACT,32,33.3333%,16,0,99.0625,99.0625,1,1,0,0.0%,,3.125%,3.17,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 26, 2026",26,3,2026,16,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""263933162526256""",30G 3PK Multi White - Perpetua - SP - PAT - bywx4sdp,,,,5,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""221698625912754""",Ad Group 1,ENABLED,,,,,-1,,,CPC,,,"=""21721541392423""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (White 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSS423Q,CC5001-A1,AMAZON.COM,UNKNOWN,,Unknown,wedding venue garbage can,wedding venue garbage can,"asin=""B0F6V2485D""",TARGETING_EXPRESSION,1,0.0%,0,0,2430.0,2430.0,1,1,0,0.0%,,100.0%,2.43,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 24, 2026",24,3,2026,19,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""191183210396550""",30G 3PK Multi White - Perpetua - SP - Manual - bywx4sdp,,,,9,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""82252961719363""",Ad Group EXACT Match,ENABLED,,,,,-1,,,CPC,,,"=""176897202985201""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (White 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSS423Q,CC5001-A1,AMAZON.COM,UNKNOWN,,Unknown,pop up trash cans,pop up trash cans,pop up trash can,EXACT,8,0.0%,0,0,456.25,456.25,1,1,0,0.0%,,12.5%,3.65,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 27, 2026",27,3,2026,15,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""63166380892226""",30G 3PK Multi White - Perpetua - SP - Competitor Manual - bywx4sdp,,,,5,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""237232909120958""",Ad Group EXACT Match,ENABLED,,,,,-1,,,CPC,,,"=""58276538589834""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (White 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSS423Q,CC5001-A1,AMAZON.COM,UNKNOWN,,Unknown,flings plastic bin,flings plastic bin,flings plastic bin,EXACT,1,0.0%,0,0,1590.0,1590.0,1,1,0,0.0%,,100.0%,1.59,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 25, 2026",25,3,2026,19,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""191183210396550""",30G 3PK Multi White - Perpetua - SP - Manual - bywx4sdp,,,,9,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""233760155571255""",Ad Group PHRASE Match,ENABLED,,,,,-1,,,CPC,,,"=""207351386874809""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (White 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSS423Q,CC5001-A1,AMAZON.COM,UNKNOWN,,Unknown,disposable garbage cans for events,disposable garbage cans for events,disposable garbage,PHRASE,6,0.0%,0,0,468.33333,468.33333,1,1,0,0.0%,,16.6667%,2.81,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 23, 2026",23,3,2026,19,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""64647950361839""",30G 3PK Multi White - Perpetua - SP - Auto - bywx4sdp,,,,1,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""46860451755326""",Ad Group 1,ENABLED,,,,,-1,,,CPC,,,"=""226760874677589""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (White 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSS423Q,CC5001-A1,AMAZON.COM,UNKNOWN,,Unknown,"30 gallons, collapsible storage box","30 gallons, collapsible storage box",loose-match,TARGETING_EXPRESSION_PREDEFINED,1,0.0%,0,0,510.0,510.0,1,1,0,0.0%,,100.0%,0.51,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 25, 2026",25,3,2026,19,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""191183210396550""",30G 3PK Multi White - Perpetua - SP - Manual - bywx4sdp,,,,9,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""233760155571255""",Ad Group PHRASE Match,ENABLED,,,,,-1,,,CPC,,,"=""207351386874809""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (White 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSS423Q,CC5001-A1,AMAZON.COM,,,,disposable garbage cans for events,disposable garbage cans for events,disposable garbage,PHRASE,0,,0,0,,,0,0,0,,,,,0,,0,,,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,59.99,1,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
"Mar 25, 2026",25,3,2026,15,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""191183210396550""",30G 3PK Multi White - Perpetua - SP - Manual - bywx4sdp,,,,9,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""82252961719363""",Ad Group EXACT Match,ENABLED,,,,,-1,,,CPC,,,"=""176897202985201""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (White 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSS423Q,CC5001-A1,AMAZON.COM,UNKNOWN,,Unknown,30 gallon trash bags,30 gallon trash bags,30 gallon trash bags,EXACT,2,0.0%,0,0,640.0,640.0,1,1,0,0.0%,,50.0%,1.28,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 25, 2026",25,3,2026,12,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""191183210396550""",30G 3PK Multi White - Perpetua - SP - Manual - bywx4sdp,,,,9,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""73802642575687""",Ad Group BROAD Match,ENABLED,,,,,-1,,,CPC,,,"=""130991235053343""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (White 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSS423Q,CC5001-A1,AMAZON.COM,UNKNOWN,,Unknown,event trash cans,event trash cans,trash can for party,BROAD,2,0.0%,0,0,1140.0,1140.0,1,1,0,0.0%,,50.0%,2.28,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 27, 2026",27,3,2026,21,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""230359017911947""",30G 3PK Multi White - Perpetua - SP - Branded Pat - bywx4sdp,,,,8,DAILY_BUDGET,ENABLED,"Oct 04, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""277817092303163""",Ad Group 1,ENABLED,,,,,-1,,,CPC,,,"=""255406261623039""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (White 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSS423Q,CC5001-A1,AMAZON.COM,UNKNOWN,,Unknown,premium disposable garbage,premium disposable garbage,"asin=""B00I3RXXYM""",TARGETING_EXPRESSION,1,0.0%,0,0,1260.0,1260.0,1,1,0,0.0%,,100.0%,1.26,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 24, 2026",24,3,2026,11,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""191183210396550""",30G 3PK Multi White - Perpetua - SP - Manual - bywx4sdp,,,,9,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""82252961719363""",Ad Group EXACT Match,ENABLED,,,,,-1,,,CPC,,,"=""176897202985201""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (White 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSS423Q,CC5001-A1,AMAZON.COM,,,,pop up disposable trash cans for parties,pop up disposable trash cans for parties,pop up disposable trash cans for parties,EXACT,0,,0,0,,,0,0,0,,,,,0,,0,,,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,119.98,2,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
"Mar 23, 2026",23,3,2026,17,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""191183210396550""",30G 3PK Multi White - Perpetua - SP - Manual - bywx4sdp,,,,9,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""82252961719363""",Ad Group EXACT Match,ENABLED,,,,,-1,,,CPC,,,"=""176897202985201""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (White 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSS423Q,CC5001-A1,AMAZON.COM,UNKNOWN,,Unknown,disposable trash can,disposable trash can,disposable trash can,EXACT,3,25.0%,1,0,976.66667,976.66667,1,1,0,0.0%,,33.3333%,2.93,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 24, 2026",24,3,2026,6,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""230359017911947""",30G 3PK Multi White - Perpetua - SP - Branded Pat - bywx4sdp,,,,8,DAILY_BUDGET,ENABLED,"Oct 04, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""277817092303163""",Ad Group 1,ENABLED,,,,,-1,,,CPC,,,"=""255406261623039""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (White 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSS423Q,CC5001-A1,AMAZON.COM,UNKNOWN,,Unknown,clean cubes 30 gallon trash can,clean cubes 30 gallon trash can,"asin=""B0CSWTJCST""",TARGETING_EXPRESSION,1,0.0%,0,0,2670.0,2670.0,1,1,0,0.0%,,100.0%,2.67,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 24, 2026",24,3,2026,11,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""191183210396550""",30G 3PK Multi White - Perpetua - SP - Manual - bywx4sdp,,,,9,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""82252961719363""",Ad Group EXACT Match,ENABLED,,,,,-1,,,CPC,,,"=""176897202985201""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (White 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSS423Q,CC5001-A1,AMAZON.COM,UNKNOWN,,Unknown,pop up disposable trash cans for parties,pop up disposable trash cans for parties,pop up disposable trash cans for parties,EXACT,2,0.0%,0,0,1590.0,1590.0,1,1,0,0.0%,,50.0%,3.18,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 23, 2026",23,3,2026,10,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""64647950361839""",30G 3PK Multi White - Perpetua - SP - Auto - bywx4sdp,,,,1,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""46860451755326""",Ad Group 1,ENABLED,,,,,-1,,,CPC,,,"=""226760874677589""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (White 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSS423Q,CC5001-A1,AMAZON.COM,UNKNOWN,,Unknown,30 gallon trash square,30 gallon trash square,loose-match,TARGETING_EXPRESSION_PREDEFINED,1,0.0%,0,0,550.0,550.0,1,1,0,0.0%,,100.0%,0.55,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 25, 2026",25,3,2026,9,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""191183210396550""",30G 3PK Multi White - Perpetua - SP - Manual - bywx4sdp,,,,9,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""233760155571255""",Ad Group PHRASE Match,ENABLED,,,,,-1,,,CPC,,,"=""207351386874809""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (White 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSS423Q,CC5001-A1,AMAZON.COM,UNKNOWN,,Unknown,white event trash can,white event trash can,event trash cans,PHRASE,1,0.0%,0,0,910.0,910.0,1,1,0,0.0%,,100.0%,0.91,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
